Temperature (K)	Resistance (ohm)	Applied Current (mA)
209.402000	123197.995375	0.001000
209.447500	123058.179875	0.001000
209.490000	122870.229125	0.001000
209.535000	122760.320625	0.001000
209.585000	122661.277500	0.001000
209.632000	122540.615500	0.001000
209.677500	122355.290875	0.001000
209.722000	122172.801875	0.001000
209.767500	122064.207000	0.001000
209.814500	121905.565375	0.001000
209.862500	121771.049750	0.001000
209.907000	121674.998875	0.001000
209.949500	121505.433125	0.001000
209.994500	121389.004625	0.001000
210.040500	121203.113375	0.001000
210.090000	121126.505500	0.001000
210.136500	120995.152000	0.001000
210.178500	120783.609000	0.001000
210.228500	120631.678375	0.001000
210.268000	120513.030125	0.001000
210.316500	120362.147125	0.001000
210.366000	120217.714625	0.001000
210.410500	120086.795375	0.001000
210.458500	119907.060125	0.001000
210.505500	119804.969875	0.001000
210.548500	119693.246500	0.001000
210.596500	119521.766625	0.001000
210.639500	119407.377750	0.001000
210.688000	119299.497875	0.001000
210.733500	119105.663375	0.001000
210.778500	118985.847000	0.001000
210.826500	118773.468625	0.001000
210.875500	118688.249250	0.001000
210.918500	118522.086000	0.001000
210.966500	118384.293125	0.001000
211.011500	118208.567250	0.001000
211.062000	118080.077625	0.001000
211.105500	117933.039750	0.001000
211.155000	117807.377625	0.001000
211.201000	117641.206750	0.001000
211.246500	117561.001125	0.001000
211.292500	117389.604750	0.001000
211.340500	117266.266625	0.001000
211.386000	117052.093625	0.001000
211.431000	116940.850000	0.001000
211.482000	116841.874250	0.001000
211.528500	116679.760000	0.001000
211.570500	116533.783125	0.001000
211.621000	116397.157375	0.001000
211.666500	116269.614875	0.001000
211.714000	116113.385750	0.001000
211.763000	115964.637625	0.001000
211.809000	115786.650125	0.001000
211.856000	115702.755750	0.001000
211.907500	115565.145125	0.001000
211.951000	115392.658125	0.001000
212.000000	115288.679875	0.001000
212.043500	115122.297500	0.001000
212.092500	114953.889625	0.001000
212.140000	114871.092500	0.001000
212.187000	114659.391500	0.001000
212.235000	114535.402875	0.001000
212.285000	114423.016750	0.001000
212.329500	114266.001250	0.001000
212.378000	114152.564750	0.001000
212.427500	113977.793125	0.001000
212.474000	113817.720375	0.001000
212.523500	113701.002750	0.001000
212.575000	113519.862000	0.001000
212.621500	113407.596375	0.001000
212.671000	113282.386125	0.001000
212.716500	113145.627125	0.001000
212.769500	113019.157625	0.001000
212.819000	112939.908000	0.001000
212.863000	112765.626625	0.001000
212.919000	112674.472125	0.001000
212.964500	112498.540750	0.001000
213.015000	112394.026500	0.001000
213.063500	112207.473750	0.001000
213.109000	112132.695375	0.001000
213.160000	112006.805375	0.001000
213.215500	111869.816625	0.001000
213.262500	111738.922250	0.001000
213.314500	111611.148250	0.001000
213.362500	111515.606375	0.001000
213.412000	111352.558625	0.001000
213.460500	111247.147000	0.001000
213.511000	111146.101625	0.001000
213.559000	111064.736000	0.001000
213.608500	111017.080125	0.001000
213.659500	110987.161875	0.001000
213.711500	110994.145250	0.001000
213.759500	111216.633500	0.001000
213.811000	111496.112000	0.001000
213.865500	111726.453500	0.001000
213.912500	112032.598250	0.001000
213.967000	112192.468625	0.001000
214.021000	112407.485125	0.001000
214.072500	112597.096125	0.001000
214.121000	112780.368875	0.001000
214.171000	112897.524750	0.001000
214.228000	113030.144250	0.001000
214.273500	113131.692875	0.001000
214.325000	113191.871000	0.001000
214.376000	113137.743875	0.001000
214.427500	112880.359375	0.001000
214.475000	112594.966125	0.001000
214.522000	112318.976750	0.001000
214.573500	112049.851750	0.001000
214.617000	111810.620125	0.001000
214.669000	111563.699625	0.001000
214.711000	111324.711125	0.001000
214.762000	111167.615625	0.001000
214.806000	110931.440500	0.001000
214.852000	110757.614125	0.001000
214.898500	110490.620625	0.001000
214.944000	110285.599375	0.001000
214.984500	110028.528000	0.001000
215.030000	109844.997625	0.001000
215.074000	109673.463000	0.001000
215.117500	109476.772625	0.001000
215.162500	109263.998125	0.001000
215.208000	109069.901000	0.001000
215.249500	108902.012750	0.001000
215.290000	108733.763125	0.001000
215.335500	108565.483000	0.001000
215.378000	108377.304875	0.001000
215.419000	108160.100125	0.001000
215.460000	107997.178750	0.001000
215.499500	107852.157375	0.001000
215.544500	107728.757375	0.001000
215.583500	107574.592500	0.001000
215.623000	107368.173000	0.001000
215.667500	107171.565875	0.001000
215.710500	107043.097500	0.001000
215.748500	106926.505375	0.001000
215.787000	106789.116750	0.001000
215.825500	106620.464625	0.001000
215.867000	106457.043875	0.001000
215.909000	106366.034250	0.001000
215.945500	106192.752000	0.001000
215.988000	106061.940250	0.001000
216.026500	105890.316375	0.001000
216.063000	105727.369625	0.001000
216.104500	105650.010500	0.001000
216.141000	105554.560875	0.001000
216.184500	105382.124000	0.001000
216.221000	105255.766125	0.001000
216.260500	105094.585250	0.001000
216.297000	104974.992750	0.001000
216.337500	104899.108375	0.001000
216.371000	104790.046250	0.001000
216.406500	104608.532875	0.001000
216.449500	104463.749000	0.001000
216.482000	104346.876250	0.001000
216.520500	104245.598625	0.001000
216.554000	104148.098125	0.001000
216.592500	104001.834375	0.001000
216.629500	103877.214125	0.001000
216.669500	103786.276125	0.001000
216.703500	103633.315250	0.001000
216.741000	103480.889875	0.001000
216.773500	103346.504625	0.001000
216.812000	103259.383375	0.001000
216.843000	103146.645000	0.001000
216.880000	103060.674250	0.001000
216.916500	102972.509875	0.001000
216.950500	102858.136250	0.001000
216.985500	102712.463000	0.001000
217.022000	102615.063875	0.001000
217.053000	102520.102750	0.001000
217.090000	102391.895875	0.001000
217.124500	102327.467250	0.001000
217.154000	102203.583375	0.001000
217.193000	102079.482750	0.001000
217.231000	102002.416000	0.001000
217.259500	101920.311375	0.001000
217.293500	101786.279000	0.001000
217.329500	101684.930375	0.001000
217.365000	101572.086125	0.001000
217.395500	101491.912625	0.001000
217.428000	101416.816625	0.001000
217.458000	101279.358125	0.001000
217.496000	101156.686250	0.001000
217.527500	101073.534875	0.001000
217.561000	101016.889500	0.001000
217.592000	100911.220250	0.001000
217.628500	100827.756250	0.001000
217.660500	100711.729000	0.001000
217.693000	100581.903500	0.001000
217.729500	100523.200250	0.001000
217.760000	100435.767875	0.001000
217.792500	100336.513125	0.001000
217.825500	100198.359175	0.001000
217.859500	100187.378100	0.001000
217.891000	100055.025175	0.001000
217.921000	99977.105425	0.001000
217.956000	99891.153800	0.001000
217.986000	99839.197725	0.001000
218.020500	99687.510487	0.001000
218.050000	99627.049387	0.001000
218.081500	99545.059825	0.001000
218.114000	99445.106100	0.001000
218.147500	99345.642250	0.001000
218.180000	99225.713237	0.001000
218.204500	99234.949950	0.001000
218.238000	99122.743025	0.001000
218.270500	99005.219200	0.001000
218.301500	98994.218887	0.001000
218.335000	98920.548812	0.001000
218.359500	98847.724850	0.001000
218.395000	98723.212663	0.001000
218.426000	98622.082875	0.001000
218.453500	98565.794500	0.001000
218.485000	98503.659275	0.001000
218.515500	98391.412450	0.001000
218.544500	98330.941713	0.001000
218.574000	98235.742500	0.001000
218.605000	98141.836900	0.001000
218.632000	98050.544825	0.001000
218.668500	98017.642175	0.001000
218.694000	97919.916288	0.001000
218.725000	97824.785263	0.001000
218.755500	97768.777163	0.001000
218.782000	97643.393700	0.001000
218.810000	97582.408275	0.001000
218.845500	97487.706375	0.001000
218.874000	97461.822025	0.001000
218.894000	97343.794362	0.001000
218.927500	97290.254937	0.001000
218.958000	97214.436375	0.001000
218.986000	97173.989575	0.001000
219.017000	97081.288250	0.001000
219.045000	96984.927113	0.001000
219.074000	96903.916438	0.001000
219.103000	96852.917312	0.001000
219.130000	96753.860075	0.001000
219.160500	96681.396900	0.001000
219.189000	96546.867550	0.001000
219.218000	96538.827825	0.001000
219.248000	96471.945888	0.001000
219.271500	96362.845475	0.001000
219.303500	96276.079162	0.001000
219.332000	96216.257775	0.001000
219.357000	96146.663262	0.001000
219.384500	96051.554112	0.001000
219.411000	96008.672137	0.001000
219.442000	95953.276725	0.001000
219.469000	95849.304525	0.001000
219.493000	95739.643800	0.001000
219.525500	95645.936362	0.001000
219.551000	95588.673650	0.001000
219.579000	95518.931612	0.001000
219.601500	95449.469462	0.001000
219.631500	95413.186775	0.001000
219.660000	95293.587975	0.001000
219.689500	95212.621387	0.001000
219.711500	95168.298212	0.001000
219.740500	95136.493813	0.001000
219.764000	95044.053600	0.001000
219.798000	94965.152025	0.001000
219.823500	94887.856000	0.001000
219.850000	94873.096825	0.001000
219.874500	94784.043775	0.001000
219.903500	94754.176762	0.001000
219.931000	94653.547025	0.001000
219.959500	94593.713100	0.001000
219.985000	94480.460100	0.001000
220.006000	94481.213163	0.001000
220.030000	94400.054863	0.001000
220.063500	94309.581312	0.001000
220.085000	94257.211613	0.001000
220.111500	94151.986650	0.001000
220.138500	94102.688150	0.001000
220.169000	94056.586112	0.001000
220.193500	94005.095438	0.001000
220.216500	93973.738362	0.001000
220.245000	93911.467337	0.001000
220.272500	93849.787200	0.001000
220.293000	93782.714487	0.001000
220.318000	93714.401913	0.001000
220.348000	93614.430237	0.001000
220.369500	93541.047363	0.001000
220.400000	93470.712275	0.001000
220.420500	93441.029762	0.001000
220.449000	93362.461475	0.001000
220.479500	93326.056863	0.001000
220.502000	93235.525925	0.001000
220.525000	93195.113325	0.001000
220.550000	93123.612450	0.001000
220.577000	93053.333662	0.001000
220.602500	93013.884100	0.001000
220.629000	92927.975012	0.001000
220.651500	92849.281450	0.001000
220.682000	92827.569037	0.001000
220.704500	92755.908812	0.001000
220.726500	92680.225137	0.001000
220.752000	92623.925462	0.001000
220.778500	92547.618300	0.001000
220.798000	92556.799087	0.001000
220.831000	92474.017425	0.001000
220.854500	92424.020925	0.001000
220.876500	92335.771637	0.001000
220.901000	92295.156287	0.001000
220.924000	92197.087687	0.001000
220.951500	92163.798800	0.001000
220.973000	92090.491913	0.001000
220.998500	92022.916512	0.001000
221.028500	91978.778975	0.001000
221.045500	91923.450863	0.001000
221.074000	91847.304425	0.001000
221.097000	91806.452075	0.001000
221.124000	91800.365063	0.001000
221.149500	91728.781037	0.001000
221.168500	91688.076187	0.001000
221.194500	91587.562050	0.001000
221.219500	91550.065225	0.001000
221.246000	91474.774512	0.001000
221.270500	91413.256175	0.001000
221.291000	91363.509687	0.001000
221.315500	91309.679725	0.001000
221.339000	91296.562075	0.001000
221.366000	91182.532162	0.001000
221.387500	91176.758400	0.001000
221.410500	91120.609650	0.001000
221.436000	91042.913100	0.001000
221.459500	90972.468800	0.001000
221.483500	90919.047925	0.001000
221.507500	90883.065950	0.001000
221.530500	90805.446787	0.001000
221.554500	90723.035700	0.001000
221.578500	90701.833700	0.001000
221.602500	90693.963088	0.001000
221.629000	90590.194625	0.001000
221.652500	90548.576812	0.001000
221.673000	90502.338150	0.001000
221.700000	90438.651500	0.001000
221.718000	90401.371963	0.001000
221.743000	90322.520750	0.001000
221.768500	90233.058562	0.001000
221.790000	90217.249537	0.001000
221.817500	90145.092138	0.001000
221.839000	90142.786287	0.001000
221.857000	90066.228375	0.001000
221.884000	90017.342400	0.001000
221.908500	89932.539538	0.001000
221.929500	89898.105238	0.001000
221.957000	89842.400162	0.001000
221.978500	89783.568100	0.001000
222.004000	89756.707837	0.001000
222.024500	89722.610625	0.001000
222.049000	89645.043050	0.001000
222.071000	89575.025350	0.001000
222.097000	89515.233525	0.001000
222.117500	89512.871637	0.001000
222.138500	89415.824113	0.001000
222.161500	89382.251375	0.001000
222.188500	89367.457962	0.001000
222.208500	89336.244000	0.001000
222.233000	89210.674362	0.001000
222.254000	89170.966100	0.001000
222.277000	89120.686525	0.001000
222.300000	89075.419300	0.001000
222.322500	89052.346950	0.001000
222.347000	88971.241250	0.001000
222.369500	88911.656863	0.001000
222.391000	88859.769650	0.001000
222.413500	88811.968837	0.001000
222.435500	88768.434963	0.001000
222.459000	88693.373512	0.001000
222.484000	88593.203875	0.001000
222.508000	88543.803550	0.001000
222.528500	88499.500575	0.001000
222.552500	88501.246325	0.001000
222.575500	88471.139237	0.001000
222.598000	88413.874162	0.001000
222.619000	88390.320012	0.001000
222.642500	88321.279462	0.001000
222.665500	88244.447400	0.001000
222.691000	88228.895875	0.001000
222.713500	88189.628737	0.001000
222.731500	88137.943950	0.001000
222.758500	88052.909225	0.001000
222.783500	88047.558913	0.001000
222.802500	87962.799450	0.001000
222.827000	87936.711937	0.001000
222.847500	87875.460988	0.001000
222.876500	87821.617062	0.001000
222.893000	87789.875125	0.001000
222.919500	87717.076062	0.001000
222.942500	87655.314062	0.001000
222.965000	87585.238800	0.001000
222.985500	87567.837288	0.001000
223.012500	87523.129250	0.001000
223.032500	87449.969350	0.001000
223.053000	87436.592487	0.001000
223.077000	87379.323925	0.001000
223.102000	87316.221850	0.001000
223.121500	87305.847125	0.001000
223.146500	87268.581413	0.001000
223.168500	87203.347063	0.001000
223.188500	87144.495737	0.001000
223.211500	87090.511225	0.001000
223.235000	87051.161037	0.001000
223.255000	87020.150450	0.001000
223.279000	86965.337100	0.001000
223.302000	86895.991038	0.001000
223.323500	86868.013000	0.001000
223.343000	86861.294587	0.001000
223.368000	86827.176150	0.001000
223.391500	86731.454538	0.001000
223.415000	86731.327413	0.001000
223.441500	86670.226875	0.001000
223.463500	86618.281550	0.001000
223.478500	86547.084637	0.001000
223.504500	86515.214325	0.001000
223.525000	86467.142600	0.001000
223.548000	86447.380388	0.001000
223.569500	86358.232425	0.001000
223.591000	86284.821250	0.001000
223.613000	86283.191388	0.001000
223.636500	86249.804612	0.001000
223.660000	86185.318375	0.001000
223.682500	86131.887038	0.001000
223.703000	86082.934313	0.001000
223.724500	86007.686750	0.001000
223.747500	85964.436112	0.001000
223.768500	85906.158412	0.001000
223.791000	85879.718625	0.001000
223.813000	85812.408675	0.001000
223.838500	85778.417925	0.001000
223.858000	85776.321762	0.001000
223.878000	85735.463850	0.001000
223.900500	85634.819250	0.001000
223.920000	85574.678600	0.001000
223.947000	85533.981925	0.001000
223.967500	85494.333875	0.001000
223.989000	85419.701025	0.001000
224.013000	85409.958000	0.001000
224.031000	85354.672038	0.001000
224.054000	85324.991613	0.001000
224.078500	85280.827750	0.001000
224.101000	85227.017438	0.001000
224.124500	85128.591087	0.001000
224.144500	85099.230562	0.001000
224.165500	85087.869812	0.001000
224.182500	85013.001450	0.001000
224.210000	84997.021237	0.001000
224.228000	84922.825375	0.001000
224.250000	84878.488200	0.001000
224.268000	84810.863175	0.001000
224.294000	84815.846000	0.001000
224.312000	84768.757750	0.001000
224.336500	84721.160775	0.001000
224.356500	84655.560513	0.001000
224.381000	84634.744112	0.001000
224.402500	84602.232800	0.001000
224.428500	84537.323613	0.001000
224.446500	84534.091875	0.001000
