Temperature (K)	Resistance (ohm)	Applied Current (mA)
280.119000	2563.824016	0.001000
280.128500	2564.684170	0.001000
280.134500	2563.975570	0.001000
280.146500	2562.290217	0.001000
280.160500	2562.171719	0.001000
280.171500	2562.448005	0.001000
280.181500	2563.279914	0.001000
280.188500	2562.634689	0.001000
280.201000	2561.890957	0.001000
280.214000	2561.233063	0.001000
280.228000	2558.913847	0.001000
280.234000	2558.414884	0.001000
280.255000	2558.208105	0.001000
280.258500	2557.933692	0.001000
280.272500	2558.014366	0.001000
280.281000	2556.122136	0.001000
280.295500	2555.961807	0.001000
280.315000	2556.611929	0.001000
280.317500	2556.851392	0.001000
280.327500	2555.473665	0.001000
280.338500	2554.898933	0.001000
280.350500	2554.543770	0.001000
280.370000	2553.510330	0.001000
280.374000	2553.295429	0.001000
280.392500	2552.089561	0.001000
280.393000	2553.240310	0.001000
280.404500	2551.245069	0.001000
280.422000	2552.481465	0.001000
280.426500	2551.778082	0.001000
280.437000	2551.690186	0.001000
280.447000	2551.586597	0.001000
280.465500	2549.651620	0.001000
280.474500	2548.851524	0.001000
280.490000	2549.700466	0.001000
280.488500	2548.788949	0.001000
280.505000	2548.133058	0.001000
280.518000	2547.729232	0.001000
280.531500	2548.363029	0.001000
280.536500	2546.126954	0.001000
280.551500	2547.690683	0.001000
280.565000	2546.919389	0.001000
280.572500	2543.785930	0.001000
280.583500	2545.709493	0.001000
280.603500	2544.333616	0.001000
280.609500	2543.871191	0.001000
280.619000	2542.342122	0.001000
280.630500	2542.637424	0.001000
280.641500	2541.656252	0.001000
280.657500	2542.272580	0.001000
280.663000	2540.879631	0.001000
280.675500	2539.883265	0.001000
280.685500	2539.491004	0.001000
280.699000	2541.385212	0.001000
280.710500	2539.768914	0.001000
280.717500	2539.056349	0.001000
280.735500	2538.492720	0.001000
280.743500	2538.917426	0.001000
280.752500	2537.743391	0.001000
280.768000	2537.828444	0.001000
280.781500	2537.326784	0.001000
280.786000	2536.583954	0.001000
280.797500	2536.668357	0.001000
280.810500	2535.534151	0.001000
280.822000	2534.502925	0.001000
280.830500	2533.891345	0.001000
280.841000	2534.502031	0.001000
280.855500	2533.652498	0.001000
280.866500	2532.707897	0.001000
280.882500	2533.324417	0.001000
280.889500	2532.006685	0.001000
280.896500	2532.781225	0.001000
280.909000	2532.470192	0.001000
280.922500	2532.493296	0.001000
280.929000	2530.581828	0.001000
280.943000	2529.793020	0.001000
280.963500	2529.653004	0.001000
280.971000	2529.234015	0.001000
280.977000	2529.522825	0.001000
280.982500	2528.980675	0.001000
280.998000	2526.992156	0.001000
281.007000	2527.614788	0.001000
281.020000	2526.343535	0.001000
281.025000	2525.475710	0.001000
281.034000	2526.180056	0.001000
281.054500	2525.125690	0.001000
281.060500	2524.105090	0.001000
281.073500	2523.063567	0.001000
281.081500	2524.547515	0.001000
281.087500	2521.749488	0.001000
281.102500	2522.474014	0.001000
281.116000	2522.751889	0.001000
281.124500	2522.061039	0.001000
281.134500	2520.955010	0.001000
281.150500	2521.766479	0.001000
281.161000	2521.293705	0.001000
281.169000	2521.042034	0.001000
281.184000	2519.760425	0.001000
281.192500	2519.246821	0.001000
281.199500	2517.965210	0.001000
281.213500	2518.418085	0.001000
281.224000	2517.797698	0.001000
281.236000	2516.141564	0.001000
281.248000	2516.796178	0.001000
281.257000	2516.738101	0.001000
281.269000	2516.183169	0.001000
281.277000	2516.457544	0.001000
281.290000	2514.386953	0.001000
281.298500	2514.004001	0.001000
281.301500	2513.880270	0.001000
281.316500	2512.027030	0.001000
281.332500	2512.806514	0.001000
281.343500	2512.162100	0.001000
281.347500	2511.390667	0.001000
281.357500	2510.820716	0.001000
281.372500	2510.310701	0.001000
281.381500	2510.148047	0.001000
281.393500	2509.696541	0.001000
281.407500	2507.941838	0.001000
281.411000	2507.517010	0.001000
281.426000	2506.689510	0.001000
281.436000	2507.004231	0.001000
281.442500	2506.853512	0.001000
281.457000	2506.902139	0.001000
281.471000	2505.780994	0.001000
281.481000	2507.115722	0.001000
281.493000	2506.054110	0.001000
281.498000	2505.698237	0.001000
281.512000	2504.384741	0.001000
281.524000	2505.243149	0.001000
281.533500	2505.177157	0.001000
281.540500	2505.231166	0.001000
281.551000	2503.657224	0.001000
281.562000	2503.473569	0.001000
281.572500	2502.539495	0.001000
281.583500	2500.861011	0.001000
281.603000	2501.353730	0.001000
281.606500	2500.124818	0.001000
281.613000	2499.536047	0.001000
281.627000	2499.362092	0.001000
281.639500	2500.489189	0.001000
281.646000	2498.330569	0.001000
281.659500	2497.670119	0.001000
281.672500	2496.431412	0.001000
281.685000	2495.438685	0.001000
281.689500	2496.145679	0.001000
281.699000	2496.922907	0.001000
281.702500	2495.327116	0.001000
281.726500	2495.743014	0.001000
281.725500	2496.118882	0.001000
281.736000	2494.524889	0.001000
281.757500	2494.086000	0.001000
281.766000	2493.082513	0.001000
281.773500	2493.436305	0.001000
281.779000	2494.027636	0.001000
281.793000	2493.761812	0.001000
281.801500	2493.631940	0.001000
281.811000	2493.697299	0.001000
281.829500	2491.035430	0.001000
281.833000	2489.563712	0.001000
281.843000	2490.018285	0.001000
281.861500	2489.198670	0.001000
281.868000	2489.799331	0.001000
281.869000	2489.775465	0.001000
281.887500	2491.036057	0.001000
281.901000	2490.296346	0.001000
281.902000	2487.698971	0.001000
281.908500	2487.660693	0.001000
281.931000	2487.009294	0.001000
281.932000	2487.732595	0.001000
281.945500	2486.331984	0.001000
281.963000	2486.885442	0.001000
281.970000	2485.702459	0.001000
281.974500	2486.410916	0.001000
281.988500	2485.569292	0.001000
281.993500	2485.360887	0.001000
282.010000	2483.458170	0.001000
282.018500	2483.160046	0.001000
282.023500	2482.617216	0.001000
282.037000	2482.169837	0.001000
282.044500	2482.745592	0.001000
282.056500	2482.812035	0.001000
282.068000	2482.215283	0.001000
282.074500	2482.036412	0.001000
282.084500	2480.121520	0.001000
282.099500	2480.030649	0.001000
282.110000	2480.916299	0.001000
282.116500	2480.591537	0.001000
282.127500	2478.949090	0.001000
282.137500	2480.657996	0.001000
282.147000	2479.029915	0.001000
282.154000	2478.912375	0.001000
282.171500	2477.882706	0.001000
282.174500	2477.171201	0.001000
282.192000	2475.197363	0.001000
282.201000	2476.462376	0.001000
282.204000	2476.466154	0.001000
282.216000	2475.943570	0.001000
282.229000	2475.233165	0.001000
282.239500	2474.792374	0.001000
282.250000	2474.498459	0.001000
282.258500	2474.378485	0.001000
282.263500	2473.171644	0.001000
282.278500	2473.212199	0.001000
282.283500	2472.466957	0.001000
282.299000	2473.055660	0.001000
282.306000	2472.112105	0.001000
282.321500	2470.505235	0.001000
282.327000	2471.080736	0.001000
282.339000	2471.161301	0.001000
282.349000	2469.442792	0.001000
282.356000	2470.389544	0.001000
282.362500	2469.040165	0.001000
282.376500	2468.658812	0.001000
282.386000	2468.989675	0.001000
282.401500	2466.953361	0.001000
282.415000	2466.457931	0.001000
282.416500	2467.426733	0.001000
282.420500	2466.647467	0.001000
282.440000	2466.440444	0.001000
282.453000	2466.042734	0.001000
282.449000	2465.597834	0.001000
282.463000	2466.027718	0.001000
282.481500	2465.840662	0.001000
282.483000	2464.800261	0.001000
282.488500	2463.357380	0.001000
282.500500	2464.993437	0.001000
282.513500	2464.782844	0.001000
282.528500	2463.415154	0.001000
282.533500	2464.660071	0.001000
282.538500	2464.278734	0.001000
282.558000	2464.118900	0.001000
282.563500	2462.954981	0.001000
282.569000	2462.925047	0.001000
282.586000	2462.080964	0.001000
282.589000	2460.477243	0.001000
282.597000	2459.723016	0.001000
282.606000	2461.027465	0.001000
282.622500	2459.642615	0.001000
282.634500	2459.510504	0.001000
282.637000	2460.225605	0.001000
282.654000	2459.164757	0.001000
282.661500	2458.149401	0.001000
282.666500	2457.382546	0.001000
282.675500	2457.974829	0.001000
282.689000	2456.382670	0.001000
282.698000	2456.909021	0.001000
282.707500	2455.829769	0.001000
282.710500	2456.123219	0.001000
282.720500	2454.221564	0.001000
282.737500	2454.101407	0.001000
282.741000	2452.497844	0.001000
282.758000	2453.343776	0.001000
282.768500	2453.164537	0.001000
282.770000	2452.480053	0.001000
282.789500	2451.539196	0.001000
282.793000	2452.333146	0.001000
282.806500	2451.346913	0.001000
282.811500	2450.427759	0.001000
282.823500	2451.184604	0.001000
282.828000	2451.195886	0.001000
282.843500	2450.046711	0.001000
282.853000	2447.820716	0.001000
282.857500	2447.988449	0.001000
282.866500	2448.430657	0.001000
282.886500	2447.947564	0.001000
282.885500	2448.175955	0.001000
282.898500	2448.593147	0.001000
282.905500	2448.685265	0.001000
282.913500	2447.845401	0.001000
282.923000	2447.134034	0.001000
282.934500	2446.572331	0.001000
282.950500	2448.341359	0.001000
282.956000	2446.774845	0.001000
282.965000	2445.310337	0.001000
282.978000	2445.441245	0.001000
282.977000	2443.102321	0.001000
282.999000	2444.462234	0.001000
283.001500	2444.713621	0.001000
283.006000	2444.188417	0.001000
283.019500	2444.674036	0.001000
283.022000	2443.274066	0.001000
283.044000	2443.341034	0.001000
283.046000	2442.751644	0.001000
283.061500	2442.643096	0.001000
283.070500	2441.555078	0.001000
283.079500	2442.054762	0.001000
283.080000	2443.132854	0.001000
283.094500	2442.697027	0.001000
283.102500	2440.925830	0.001000
283.111500	2441.867521	0.001000
283.123000	2442.030833	0.001000
283.132000	2440.285974	0.001000
283.137500	2439.276230	0.001000
283.143500	2440.866831	0.001000
283.159000	2439.477670	0.001000
283.163000	2439.047415	0.001000
283.184000	2438.318403	0.001000
283.182500	2438.088266	0.001000
283.196500	2436.255046	0.001000
283.203500	2437.160437	0.001000
283.210000	2435.152582	0.001000
283.224000	2436.093575	0.001000
283.231500	2436.553257	0.001000
283.233000	2435.104952	0.001000
283.250500	2434.873559	0.001000
283.262500	2435.679960	0.001000
283.272000	2434.143542	0.001000
283.283000	2434.925745	0.001000
283.282000	2434.281577	0.001000
283.296000	2434.769416	0.001000
283.308500	2433.117441	0.001000
283.315000	2432.660764	0.001000
283.321500	2432.295036	0.001000
283.342500	2430.810301	0.001000
283.339500	2431.089672	0.001000
283.350000	2430.702054	0.001000
283.354000	2430.693004	0.001000
283.369000	2432.054134	0.001000
283.372000	2429.512086	0.001000
283.395500	2430.029206	0.001000
283.404500	2428.824652	0.001000
283.401500	2428.922460	0.001000
283.413000	2429.130398	0.001000
283.417500	2429.908245	0.001000
283.426500	2428.901046	0.001000
283.439000	2428.610139	0.001000
283.450000	2427.170586	0.001000
283.449500	2427.249834	0.001000
283.466000	2425.224857	0.001000
283.484500	2425.494206	0.001000
283.487000	2426.013401	0.001000
283.497000	2425.998393	0.001000
283.503500	2426.026336	0.001000
283.513500	2424.954547	0.001000
283.522000	2424.128012	0.001000
283.538000	2424.228697	0.001000
283.539000	2424.145252	0.001000
283.548500	2423.766484	0.001000
283.555500	2423.123494	0.001000
283.563500	2422.766490	0.001000
283.582000	2422.310903	0.001000
283.583500	2422.597837	0.001000
283.592500	2421.328116	0.001000
283.603500	2420.931140	0.001000
283.611500	2421.522295	0.001000
283.618500	2419.793499	0.001000
283.627000	2420.972273	0.001000
283.639000	2420.370175	0.001000
283.649000	2419.358130	0.001000
283.653000	2420.655431	0.001000
283.663500	2418.447755	0.001000
283.673000	2418.480846	0.001000
283.676000	2419.184616	0.001000
283.696500	2419.408351	0.001000
283.693500	2419.120264	0.001000
283.709000	2417.695120	0.001000
283.718000	2416.850992	0.001000
283.733500	2417.183654	0.001000
283.730500	2416.066853	0.001000
283.739500	2416.315004	0.001000
283.753000	2415.367555	0.001000
283.756000	2417.173595	0.001000
283.768500	2415.974772	0.001000
283.777500	2417.018973	0.001000
283.789000	2415.485801	0.001000
283.794500	2415.734225	0.001000
283.799500	2416.380909	0.001000
283.813500	2414.378599	0.001000
283.822000	2416.077610	0.001000
283.830500	2414.582917	0.001000
283.838500	2414.868118	0.001000
283.849000	2415.208160	0.001000
283.855500	2414.851279	0.001000
283.856000	2413.637785	0.001000
283.872500	2413.404187	0.001000
283.878000	2413.941614	0.001000
283.886000	2413.278489	0.001000
283.896000	2412.342831	0.001000
283.912000	2411.637314	0.001000
283.917500	2413.643186	0.001000
283.925500	2413.494426	0.001000
283.937500	2411.689094	0.001000
283.948000	2412.028587	0.001000
283.952000	2411.866300	0.001000
283.960000	2410.756817	0.001000
283.966500	2410.406220	0.001000
283.980000	2409.985563	0.001000
283.992000	2408.720572	0.001000
283.995500	2408.469126	0.001000
284.003500	2408.853837	0.001000
284.014000	2408.672866	0.001000
284.010000	2409.575005	0.001000
284.027500	2408.766466	0.001000
284.043500	2410.349430	0.001000
284.050500	2408.436941	0.001000
284.055500	2406.848704	0.001000
284.062500	2407.336449	0.001000
284.076000	2407.750916	0.001000
284.078500	2406.307493	0.001000
284.088000	2407.021394	0.001000
284.098000	2406.065920	0.001000
284.107000	2405.396760	0.001000
284.112500	2404.702619	0.001000
284.126000	2404.131736	0.001000
284.133000	2404.039509	0.001000
284.143000	2402.874661	0.001000
284.151500	2403.411434	0.001000
284.154500	2402.016553	0.001000
284.163500	2401.064893	0.001000
284.170500	2401.387984	0.001000
284.189000	2403.077840	0.001000
284.198000	2401.600769	0.001000
284.203000	2402.214343	0.001000
284.206000	2401.991511	0.001000
284.215000	2402.507926	0.001000
284.223500	2400.959309	0.001000
284.236500	2400.480327	0.001000
284.237000	2400.283265	0.001000
284.254500	2400.369590	0.001000
284.256000	2399.051922	0.001000
284.264500	2397.796464	0.001000
284.273000	2397.789406	0.001000
284.281500	2396.429505	0.001000
284.289000	2398.154904	0.001000
284.293500	2396.316374	0.001000
284.300000	2396.604695	0.001000
284.308500	2397.304063	0.001000
284.321500	2396.671051	0.001000
284.332000	2395.943101	0.001000
284.339500	2393.180537	0.001000
284.351000	2393.964690	0.001000
284.356500	2394.104509	0.001000
284.365000	2393.406042	0.001000
284.377500	2394.993191	0.001000
284.381000	2394.518209	0.001000
284.390000	2395.211329	0.001000
284.398500	2393.848168	0.001000
284.411000	2394.373982	0.001000
284.419000	2393.997681	0.001000
284.431000	2394.003362	0.001000
284.429500	2393.607999	0.001000
284.445000	2392.669529	0.001000
284.451000	2392.894264	0.001000
284.459000	2393.182723	0.001000
284.467000	2391.028181	0.001000
284.474500	2392.095762	0.001000
284.488500	2392.803290	0.001000
284.488500	2392.387216	0.001000
284.495000	2392.463346	0.001000
284.502000	2391.577345	0.001000
284.512000	2391.653936	0.001000
284.527000	2391.938780	0.001000
284.533000	2391.668044	0.001000
284.539000	2390.543886	0.001000
284.551000	2391.261106	0.001000
284.554500	2391.346380	0.001000
284.561500	2391.246805	0.001000
284.574500	2390.345724	0.001000
284.580000	2389.923386	0.001000
284.585000	2391.132310	0.001000
284.593500	2389.328865	0.001000
284.610000	2389.177209	0.001000
284.616500	2390.365434	0.001000
284.620500	2387.795451	0.001000
284.634000	2387.942541	0.001000
284.643500	2387.587634	0.001000
284.648500	2387.942123	0.001000
284.656000	2386.039685	0.001000
284.660000	2386.579674	0.001000
284.664000	2385.921206	0.001000
284.674000	2386.388044	0.001000
284.682000	2386.172841	0.001000
284.691500	2386.921202	0.001000
284.700500	2385.442270	0.001000
284.707000	2386.147472	0.001000
284.712500	2384.957956	0.001000
284.727000	2384.423947	0.001000
284.732000	2383.634094	0.001000
284.738000	2384.101870	0.001000
284.751500	2384.925435	0.001000
284.749500	2383.773883	0.001000
284.756500	2384.901357	0.001000
284.772500	2384.290776	0.001000
284.777000	2384.408861	0.001000
284.785000	2382.437076	0.001000
284.798000	2383.236374	0.001000
284.802000	2383.016339	0.001000
284.812000	2383.064274	0.001000
284.818000	2381.521819	0.001000
284.826500	2381.161899	0.001000
284.835500	2380.877232	0.001000
284.839500	2379.411102	0.001000
284.854000	2379.804406	0.001000
284.861500	2381.106361	0.001000
284.869000	2379.421889	0.001000
284.874000	2379.933419	0.001000
284.880500	2379.115161	0.001000
284.891000	2378.420990	0.001000
284.903000	2380.128956	0.001000
284.910000	2377.462512	0.001000
284.918500	2377.258410	0.001000
284.923000	2378.049324	0.001000
284.929500	2375.101446	0.001000
284.933500	2376.467004	0.001000
284.948500	2376.214484	0.001000
284.946500	2376.276116	0.001000
284.957000	2376.354745	0.001000
284.965500	2375.350734	0.001000
284.982000	2376.777926	0.001000
284.985500	2376.040245	0.001000
284.992000	2375.559982	0.001000
285.005500	2374.906690	0.001000
285.005500	2374.761245	0.001000
285.014500	2374.305881	0.001000
285.026500	2374.439462	0.001000
285.026500	2374.676541	0.001000
285.036500	2375.005022	0.001000
285.048500	2372.277179	0.001000
285.058500	2373.031554	0.001000
285.066500	2371.266401	0.001000
285.070000	2371.593316	0.001000
285.084500	2372.626757	0.001000
285.088500	2371.868114	0.001000
285.095000	2371.118917	0.001000
285.100500	2372.580589	0.001000
285.103500	2372.289061	0.001000
285.118500	2372.751690	0.001000
285.120500	2372.285465	0.001000
285.131500	2372.041653	0.001000
285.138500	2370.193440	0.001000
285.151500	2370.687321	0.001000
285.151500	2369.761088	0.001000
285.163500	2369.874255	0.001000
285.166500	2371.907031	0.001000
